Time Passed (min),Answered Questions,Correct Answers,Skips,Spatial,Numeric,Arithmetic,Performance
22.587264959347067,9,5,35,3,1,1,Très Faible
20.011543093882295,2,1,12,1,0,0,Très Faible
21.325601392955154,7,1,1,0,1,0,Très Faible
19.42590657468434,32,4,10,0,0,4,Très Faible
5.690908763361824,31,30,4,27,1,2,Très Fort
22.17832870651507,2,0,16,0,0,0,Très Faible
18.624051520317977,25,3,6,1,2,0,Très Faible
7.1238002862412575,21,20,0,18,1,1,Moyen
20.693967532570717,27,3,7,0,2,1,Très Faible
11.257762102657686,9,9,12,4,2,3,Très Faible
7.015836977849023,21,7,11,5,1,1,Faible
23.23226630209523,9,2,3,2,0,0,Très Faible
15.689223145480621,28,21,7,13,2,6,Moyen
13.721879995439457,23,9,8,4,3,2,Faible
5.3168834982166295,3,0,35,0,0,0,Très Faible
7.309282496061453,12,11,10,0,5,6,Faible
20.484223287347916,23,6,8,1,5,0,Très Faible
12.467484247196762,36,34,7,28,6,0,Très Fort
19.20737323475869,9,9,4,6,1,2,Très Faible
22.44331376325932,38,2,0,1,1,0,Très Faible
15.12426582063677,6,4,4,1,1,2,Très Faible
10.60604546938092,3,2,37,0,2,0,Très Faible
5.4560279973414865,12,2,1,1,0,1,Très Faible
21.086794567049242,24,5,17,5,0,0,Très Faible
12.651899823689131,28,22,2,3,9,10,Moyen
20.412044922084807,33,9,0,9,0,0,Très Faible
15.493608619404831,5,2,20,2,0,0,Très Faible
16.144334142148185,26,21,8,5,7,9,Moyen
17.415293819613332,1,1,18,0,1,0,Très Faible
13.417713274678498,8,3,33,3,0,0,Très Faible
24.022469849808314,28,21,14,14,4,3,Moyen
16.69258604434109,26,12,6,6,1,5,Faible
10.884646474180844,11,8,32,7,1,0,Faible
16.168937705852606,7,0,2,0,0,0,Très Faible
17.100800939112148,8,8,26,4,1,3,Très Faible
16.51000074102315,30,10,13,3,7,0,Faible
18.255016033320604,32,17,10,17,0,0,Moyen
24.425463558512487,14,9,10,2,1,6,Faible
17.388651478135223,43,16,1,11,5,0,Faible
7.771219700113752,7,1,29,1,0,0,Très Faible
6.9074192730786965,43,30,1,17,11,2,Moyen
15.848868236018372,14,13,12,4,8,1,Faible
7.102731639761726,36,21,6,2,8,11,Moyen
16.831781038446714,39,13,3,6,6,1,Faible
6.366814292644873,21,6,5,5,1,0,Très Faible
23.48154984067909,28,24,2,20,4,0,Moyen
9.346157273808188,31,14,5,3,3,8,Faible
7.463578296185444,42,20,0,9,1,10,Faible
18.363107539842204,20,10,6,2,2,6,Moyen
18.95805495700608,12,11,5,1,4,6,Faible
6.515220591140542,2,2,40,2,0,0,Très Faible
13.182629773820853,17,4,7,4,0,0,Très Faible
19.46906503123694,7,2,14,0,1,1,Très Faible
6.411005955921132,30,8,12,6,1,1,Très Faible
8.531990988866308,40,39,4,0,3,36,Très Fort
21.942080520632572,32,31,4,6,3,22,Fort
17.16541434373509,31,28,4,15,6,7,Fort
7.872954582680716,30,3,13,3,0,0,Très Faible
7.00316967054937,1,0,4,0,0,0,Très Faible
18.74365297237728,33,16,8,0,1,15,Faible
21.239962520798848,12,3,16,1,0,2,Très Faible
8.825039485423897,34,4,2,2,2,0,Très Faible
12.38355619156293,7,5,30,1,2,2,Très Faible
11.41196211507447,11,6,10,4,1,1,Faible
8.910611374851566,22,21,1,2,12,7,Moyen
13.252672601717535,17,8,0,2,5,1,Faible
8.871577988218258,28,14,4,13,1,0,Moyen
22.294859910153548,34,7,2,7,0,0,Très Faible
22.92914907636718,31,3,2,3,0,0,Très Faible
18.42195237447197,4,1,14,0,1,0,Très Faible
10.207049106334443,7,2,27,0,2,0,Très Faible
6.1288971781671435,11,8,30,8,0,0,Faible
12.252432733034828,34,9,4,6,3,0,Très Faible
7.0491814938364445,36,34,0,24,6,4,Très Fort
9.568794475441146,37,7,7,6,1,0,Très Faible
9.577526811185141,16,3,8,3,0,0,Très Faible
7.560216866508947,41,15,3,0,9,6,Faible
19.531050016242578,17,5,3,2,0,3,Très Faible
10.873020904398727,15,1,14,0,0,1,Très Faible
23.35480330598847,1,1,13,1,0,0,Très Faible
21.712307839904195,33,15,0,13,2,0,Faible
5.161052549397034,7,6,5,2,3,1,Très Faible
19.582047398272998,28,26,12,15,3,8,Moyen
11.83680369131457,29,25,11,17,4,4,Moyen
20.29471842964507,26,1,17,0,0,1,Très Faible
9.685147312750562,38,20,0,5,14,1,Moyen
10.86549187509675,29,6,2,2,4,0,Très Faible
14.657189006263387,4,3,8,0,2,1,Très Faible
16.841649396842918,40,11,3,4,7,0,Très Faible
7.4273826559822815,20,9,5,9,0,0,Faible
16.745179340073022,2,2,23,1,1,0,Très Faible
16.558309629921187,36,2,5,2,0,0,Très Faible
20.862026409629312,27,1,11,0,0,1,Très Faible
17.61142872373655,41,1,0,1,0,0,Très Faible
15.508415837432887,5,3,27,3,0,0,Très Faible
23.489634759886876,34,29,0,10,19,0,Fort
5.471548804096857,21,20,12,0,17,3,Moyen
12.350574353182257,41,0,2,0,0,0,Très Faible
7.281621978879917,11,2,12,2,0,0,Très Faible
20.780375569584884,18,2,8,0,1,1,Très Faible
19.687981036896428,16,15,3,10,2,3,Faible
15.572885601690164,21,20,18,6,8,6,Moyen
6.855594490744847,13,11,0,7,0,4,Faible
17.86536704002316,39,3,1,1,2,0,Très Faible
8.631070530156805,17,9,0,2,5,2,Faible
9.81325548957708,10,0,22,0,0,0,Très Faible
5.0368327223440605,19,2,18,1,1,0,Très Faible
9.47889937689667,36,31,6,28,0,3,Très Fort
15.290510365056619,8,2,5,2,0,0,Très Faible
7.357452671625393,32,31,0,23,6,2,Très Fort
18.11827710212412,33,24,5,22,1,1,Fort
8.162032849708222,15,8,15,2,5,1,Faible
18.96259688445125,43,12,1,7,1,4,Très Faible
16.30515258595616,6,3,4,3,0,0,Très Faible
24.828947872085166,29,17,11,13,3,1,Moyen
19.859894793891662,23,23,10,11,1,11,Moyen
23.740495080464733,44,12,0,12,0,0,Très Faible
7.399972729655229,6,3,34,2,0,1,Très Faible
23.02262879014523,29,21,8,16,1,4,Moyen
18.871420317288212,17,6,11,5,0,1,Faible
19.12100688837357,16,11,28,10,1,0,Faible
24.470388779975742,6,6,36,4,1,1,Très Faible
7.6201208217722645,44,13,0,6,0,7,Très Faible
23.846713639921948,31,5,8,3,2,0,Très Faible
6.7367654577786045,2,2,3,0,1,1,Très Faible
16.711727931333993,15,10,21,6,1,3,Faible
24.961414828606273,6,6,25,1,1,4,Très Faible
15.68989758726449,34,8,8,7,0,1,Très Faible
7.426929869341938,38,31,3,23,5,3,Très Fort
5.2403384146507275,17,5,6,2,1,2,Très Faible
13.084777091288384,31,23,8,11,11,1,Très Fort
5.273868869352598,15,4,19,0,0,4,Très Faible
24.691018444186163,27,1,7,1,0,0,Très Faible
18.165860069708053,9,3,15,2,1,0,Très Faible
22.58627749705322,29,0,4,0,0,0,Très Faible
10.898202599736583,7,6,12,2,4,0,Très Faible
22.23706491187744,17,2,6,1,0,1,Très Faible
22.11229676905686,41,22,3,7,13,2,Moyen
6.99711798429181,15,15,12,4,0,11,Faible
5.3996389366422015,5,3,26,3,0,0,Très Faible
5.378668169033749,20,0,5,0,0,0,Très Faible
10.310209163728405,1,0,36,0,0,0,Très Faible
13.90617167047331,13,8,14,5,0,3,Faible
9.95816668600358,10,0,21,0,0,0,Très Faible
16.255369360130135,23,9,19,4,5,0,Faible
23.73609537136975,26,15,4,6,5,4,Moyen
16.24278198318811,27,27,6,4,5,18,Moyen
15.290403059102404,5,4,17,1,3,0,Très Faible
6.810135763293186,5,5,1,4,0,1,Très Faible
22.051193978951385,10,4,10,4,0,0,Faible
7.083642023836278,39,38,4,17,8,13,Très Fort
10.48652748672538,7,0,36,0,0,0,Très Faible
11.52470357910001,39,6,3,5,1,0,Très Faible
19.780752190042126,36,5,5,3,2,0,Très Faible
10.984670886620107,33,31,9,23,8,0,Très Fort
17.375383125449773,30,3,2,0,2,1,Très Faible
19.483102864698527,12,3,6,3,0,0,Très Faible
8.12504198278776,37,3,1,2,0,1,Très Faible
5.7729554502133045,22,7,2,1,1,5,Faible
10.12485790828025,18,12,7,12,0,0,Faible
22.659804521292568,37,25,7,13,8,4,Moyen
8.4433135966132,30,6,7,6,0,0,Très Faible
6.720846331215999,42,2,1,1,0,1,Très Faible
10.83094926294571,19,10,17,8,0,2,Faible
8.082256363976288,31,8,1,1,4,3,Très Faible
19.16037633068659,23,17,4,6,7,4,Moyen
20.793982982650917,7,1,28,0,1,0,Très Faible
11.373028198593001,44,11,0,10,0,1,Très Faible
17.99276997756143,18,9,0,6,3,0,Faible
5.9326657986933125,31,30,4,6,9,15,Très Fort
21.633792860851493,25,18,14,14,4,0,Moyen
19.10747080713834,8,0,13,0,0,0,Très Faible
15.949967239475022,39,6,4,0,6,0,Très Faible
11.342731206823906,13,7,12,6,0,1,Faible
19.823149723873314,33,30,6,29,1,0,Fort
18.514631545840952,22,10,20,2,8,0,Faible
14.873621825184511,44,13,0,2,0,11,Très Faible
5.7884018870431,15,3,18,0,3,0,Très Faible
21.750959958955455,44,22,0,16,3,3,Moyen
20.786547507425155,19,15,18,0,12,3,Faible
24.22913497542703,4,3,3,2,0,1,Très Faible
22.948760678103767,42,24,0,21,3,0,Moyen
21.52745076475783,8,3,6,0,3,0,Très Faible
20.982272976310952,28,3,6,3,0,0,Très Faible
7.93781683338143,37,13,0,11,2,0,Faible
21.141853342112114,17,14,25,5,8,1,Faible
11.153057150154888,23,12,13,2,2,8,Moyen
8.703859018534072,15,9,28,6,2,1,Faible
8.601281938781309,23,17,12,8,4,5,Moyen
12.954242750675643,37,27,4,27,0,0,Très Fort
8.824886310794549,14,0,24,0,0,0,Très Faible
15.687056131471891,11,1,3,0,1,0,Très Faible
11.56183849798531,25,3,14,0,3,0,Très Faible
20.802372676569696,18,13,22,12,1,0,Faible
20.047928373408393,13,8,14,1,4,3,Faible
5.6616336741389155,15,10,4,6,2,2,Faible
21.200560019683447,17,11,3,2,7,2,Faible
22.228113148251868,22,15,4,10,0,5,Moyen
18.9017598534348,1,0,6,0,0,0,Très Faible
14.456736029107883,25,5,4,0,5,0,Très Faible
17.12863399346026,22,18,2,15,1,2,Moyen
13.604600665493221,1,1,29,0,0,1,Très Faible
5.560940525844433,17,8,27,6,0,2,Faible
6.68628102395912,32,28,7,18,5,5,Très Fort
5.845430216095289,12,5,28,5,0,0,Faible
5.30099423960567,26,5,13,2,2,1,Très Faible
18.899550398591625,18,9,5,5,1,3,Faible
21.349304841357235,44,1,0,0,0,1,Très Faible
8.173246910988698,43,1,1,0,1,0,Très Faible
11.213939048991906,17,14,4,7,1,6,Faible
18.99322630227317,9,6,21,2,4,0,Très Faible
15.835191506692258,36,5,1,0,4,1,Très Faible
8.174061594793201,13,4,22,0,3,1,Faible
24.8838833856411,29,4,1,2,0,2,Très Faible
21.994950107794022,21,11,10,5,4,2,Moyen
21.025360499500934,2,0,2,0,0,0,Très Faible
8.504687601572424,28,0,15,0,0,0,Très Faible
19.579683078425894,31,12,10,0,9,3,Faible
23.41173105303285,39,17,5,12,3,2,Faible
7.381572595593264,25,10,3,6,4,0,Faible
23.6869628923031,19,7,2,6,1,0,Faible
13.088133382116794,37,15,2,0,15,0,Faible
9.57315274253891,28,22,14,17,3,2,Moyen
13.988585117195836,16,10,19,1,9,0,Faible
9.659275216508355,13,4,8,3,1,0,Faible
6.783464197566893,39,6,2,0,1,5,Très Faible
16.691255643234122,16,14,17,4,0,10,Faible
19.878964418199896,25,2,11,1,0,1,Très Faible
19.105440587212385,38,28,4,14,11,3,Fort
14.905920216843509,11,9,30,9,0,0,Faible
20.07143219141817,39,8,5,6,2,0,Très Faible
14.852616347654479,4,1,1,0,1,0,Très Faible
17.558059033361282,5,5,14,2,0,3,Très Faible
6.890748653906911,28,5,4,3,0,2,Très Faible
20.390670007387108,34,20,2,3,3,14,Moyen
24.18494813898183,9,2,11,1,0,1,Très Faible
15.66267790971364,43,37,1,10,2,25,Très Fort
21.57040827381526,28,12,7,0,6,6,Faible
22.449657698499045,42,15,1,13,0,2,Faible
18.658832689016005,41,11,0,6,2,3,Très Faible
10.731310263864128,20,8,0,4,3,1,Faible
11.08439737379775,19,10,21,8,0,2,Faible
13.746453755316146,34,10,5,4,5,1,Très Faible
8.214447278250777,14,9,24,2,7,0,Faible
14.653560307788176,21,14,23,7,1,6,Moyen
22.16575683415626,41,16,1,0,4,12,Faible
20.315170688604425,36,2,7,1,0,1,Très Faible
17.84597665211841,39,19,4,12,1,6,Faible
23.599035011100774,21,15,9,12,2,1,Moyen
21.227657071607986,12,1,15,1,0,0,Très Faible
14.110317657733356,15,15,0,6,4,5,Faible
8.830115607761932,32,6,10,5,1,0,Très Faible
19.369582768134595,40,27,0,25,1,1,Moyen
16.81573432738199,44,30,0,23,3,4,Moyen
16.64748555724154,16,9,27,6,2,1,Faible
24.14864106301518,19,18,20,7,1,10,Faible
15.26266313644021,13,7,1,4,0,3,Faible
16.39349653206552,20,20,20,2,5,13,Moyen
24.23654284801752,1,0,13,0,0,0,Très Faible
21.45461260478324,19,16,18,1,7,8,Faible
11.601075311824854,17,13,18,3,7,3,Faible
8.201059940786024,35,8,0,1,0,7,Très Faible
19.571485250414682,38,34,3,30,3,1,Fort
13.645964644401005,34,6,7,4,2,0,Très Faible
9.432123923965063,38,36,4,23,8,5,Très Fort
15.478437960936077,43,10,1,7,2,1,Très Faible
17.411138570752072,18,3,18,3,0,0,Très Faible
12.783987947347782,7,1,28,0,0,1,Très Faible
13.888646603888342,8,0,30,0,0,0,Très Faible
23.088743280419216,40,1,0,1,0,0,Très Faible
13.725581944176774,6,3,33,1,0,2,Très Faible
6.396656578956135,15,4,19,0,3,1,Très Faible
19.13503493411896,11,11,31,8,1,2,Faible
20.843182351761737,8,5,16,1,3,1,Très Faible
6.968899122018812,37,2,3,2,0,0,Très Faible
15.823545075866527,10,2,11,2,0,0,Très Faible
14.75047746106328,35,19,8,8,4,7,Moyen
9.807079469830617,14,0,22,0,0,0,Très Faible
8.460488141559372,15,3,2,2,1,0,Très Faible
17.48088960318679,38,31,5,2,24,5,Très Fort
17.83048181758603,28,19,3,8,10,1,Moyen
10.471933506505675,36,12,2,12,0,0,Faible
9.66979113783459,34,31,7,10,12,9,Très Fort
5.055962453303076,29,9,10,2,1,6,Faible
22.23575557113045,41,40,3,38,0,2,Fort
16.175961056446297,31,7,4,7,0,0,Très Faible
15.706415362521145,39,20,0,10,6,4,Moyen
11.683566639437423,31,11,2,8,2,1,Faible
19.996158611645452,33,18,1,13,4,1,Moyen
23.69594277691033,36,32,7,24,7,1,Fort
11.012774380764213,6,2,38,0,2,0,Très Faible
24.28264484789389,33,8,2,0,6,2,Très Faible
20.882507667010824,13,1,7,0,0,1,Très Faible
13.033892025033138,29,19,6,15,2,2,Moyen
19.259033174295936,44,23,0,11,6,6,Moyen
19.65299782677017,29,10,3,0,2,8,Faible
20.044703069075034,34,27,9,5,6,16,Fort
12.940432696450442,24,4,20,3,0,1,Très Faible
15.780151399171823,23,3,2,1,0,2,Très Faible
23.091855354731095,30,25,9,8,2,15,Fort
5.947488133554797,1,1,35,0,0,1,Très Faible
18.738419488729512,40,39,3,18,2,19,Très Fort
11.523761190295316,10,4,28,2,2,0,Faible
14.199798993849583,41,16,0,0,14,2,Faible
20.966479179452133,13,6,20,6,0,0,Faible
13.416301853393557,22,7,16,0,1,6,Faible
17.563450313496993,24,22,10,8,10,4,Moyen
8.07965332788683,36,1,7,0,0,1,Très Faible
5.765687020303769,40,10,2,9,1,0,Très Faible
15.976440438488634,25,0,18,0,0,0,Très Faible
12.145393643337801,1,0,15,0,0,0,Très Faible
6.645499168147984,13,1,5,0,0,1,Très Faible
22.35684739858122,37,11,6,9,0,2,Très Faible
22.500573285468906,29,14,12,1,4,9,Faible
12.054820149570663,24,10,8,3,5,2,Faible
17.34485808610779,33,28,2,16,7,5,Fort
22.858760660464437,18,2,5,1,1,0,Très Faible
9.89497274010022,16,14,12,0,8,6,Faible
7.82366572185798,29,6,4,0,2,4,Très Faible
16.275731833989504,20,16,14,3,12,1,Moyen
20.1648510301396,12,7,13,2,2,3,Faible
19.542182041349463,9,7,8,7,0,0,Très Faible
6.574479548228043,2,2,34,0,1,1,Très Faible
17.897166278835332,24,5,17,4,1,0,Très Faible
24.90837401997865,14,9,24,3,1,5,Faible
13.465289627154629,23,7,18,2,2,3,Faible
16.705036753832104,31,20,3,9,2,9,Moyen
10.859631329216018,42,17,2,1,16,0,Faible
22.522571907783757,16,12,5,8,2,2,Faible
7.374074975977887,31,24,9,22,1,1,Très Fort
20.06798674955288,23,20,5,5,1,14,Moyen
24.293125780119517,39,10,4,4,2,4,Très Faible
9.391245103608538,39,14,3,11,2,1,Faible
22.312270100705586,34,16,1,0,1,15,Faible
22.247471798858204,27,9,10,8,0,1,Faible
7.734140086789962,17,5,26,5,0,0,Très Faible
14.710350647631579,15,3,29,0,0,3,Très Faible
15.871842714436053,17,2,19,1,1,0,Très Faible
19.32068066254019,8,4,0,1,2,1,Très Faible
19.171653199528393,43,7,1,0,2,5,Très Faible
17.944720024630293,31,28,9,10,1,17,Fort
6.743213074903802,29,21,7,14,0,7,Moyen
17.402530535476096,32,18,4,0,11,7,Moyen
20.717622617139867,17,15,5,9,5,1,Faible
10.350724317109695,30,16,1,1,14,1,Moyen
18.775700548231875,39,36,1,21,8,7,Très Fort
7.142275419789009,12,11,17,5,3,3,Faible
24.20048039789102,9,8,23,7,1,0,Très Faible
5.511248195653509,5,5,14,2,2,1,Très Faible
10.635261604098815,9,9,33,9,0,0,Très Faible
20.833786457410476,25,5,5,0,3,2,Très Faible
20.039658419503866,15,3,17,0,3,0,Très Faible
12.29209859935832,6,6,10,3,1,2,Très Faible
18.664835793040815,29,8,9,7,0,1,Très Faible
9.925219538246168,36,5,0,1,1,3,Très Faible
7.956531896950585,15,0,9,0,0,0,Très Faible
16.969845806481622,12,7,21,7,0,0,Faible
9.769735730730982,40,17,0,11,3,3,Faible
19.08208246501878,3,0,26,0,0,0,Très Faible
16.00338042794729,17,17,27,12,4,1,Faible
16.55980526160824,35,9,6,4,4,1,Très Faible
5.708191590152969,42,28,1,23,4,1,Moyen
23.956498165519477,39,19,4,6,8,5,Faible
10.4993242320804,33,20,8,4,5,11,Moyen
6.098852068189267,24,2,1,0,1,1,Très Faible
24.02353776771729,20,6,9,0,1,5,Faible
24.72590232742173,10,1,26,0,0,1,Très Faible
23.506740085884235,43,29,0,20,6,3,Moyen
18.256221832444265,20,14,8,5,7,2,Moyen
9.363419222510245,21,8,14,3,5,0,Faible
7.400215695174084,44,41,0,8,27,6,Très Fort
5.569300123370451,13,4,0,3,0,1,Faible
19.53371577499906,12,8,17,3,4,1,Faible
23.435732396580345,31,4,7,2,1,1,Très Faible
20.425082417568575,30,25,0,7,1,17,Fort
13.457761117502233,24,8,1,2,2,4,Faible
24.4328697852431,11,10,28,0,9,1,Faible
13.707250180303523,28,23,0,9,9,5,Moyen
22.28130514938566,31,2,13,0,1,1,Très Faible
21.597214322804,15,9,14,1,1,7,Faible
12.637829628428412,9,6,2,6,0,0,Très Faible
8.368887869091688,24,10,2,1,7,2,Faible
11.482930142216663,17,14,10,5,2,7,Faible
24.01005064227706,33,29,0,3,16,10,Fort
18.476048797833332,18,5,10,1,0,4,Très Faible
8.184538671543802,18,1,23,0,1,0,Très Faible
24.557292827056344,20,11,6,1,10,0,Moyen
18.6272390191917,44,4,0,4,0,0,Très Faible
5.636877147168815,29,24,11,12,4,8,Moyen
23.90770633799235,24,12,9,7,4,1,Moyen
17.871589268755216,7,7,27,3,4,0,Très Faible
20.058860008419146,8,2,36,2,0,0,Très Faible
5.346404896680457,10,5,22,2,2,1,Faible
8.174841326038996,19,3,5,2,1,0,Très Faible
13.76286869182727,7,6,22,1,0,5,Très Faible
8.485599697195784,33,30,2,5,14,11,Très Fort
11.822289123773448,13,2,9,2,0,0,Très Faible
6.7918874347523435,39,5,1,2,2,1,Très Faible
20.53988742702512,21,8,7,0,0,8,Faible
18.992355549716038,14,9,17,4,0,5,Faible
16.966096852991015,35,26,4,24,2,0,Très Fort
22.430946198581825,44,26,0,17,1,8,Moyen
22.310080368887967,36,13,1,4,5,4,Faible
22.88452334029897,44,13,0,5,0,8,Très Faible
20.395663773341326,29,14,0,11,3,0,Faible
18.63357843235363,11,9,32,3,2,4,Faible
23.884902661531665,28,5,14,3,1,1,Très Faible
18.65826449756563,2,2,10,0,0,2,Très Faible
16.940026078381706,20,4,16,3,0,1,Très Faible
7.597270480184164,19,19,4,17,2,0,Faible
21.645364266902,7,0,7,0,0,0,Très Faible
9.22942970799949,4,4,13,4,0,0,Très Faible
23.64293539916386,19,19,4,16,1,2,Faible
10.194746382020945,4,4,4,3,1,0,Très Faible
23.39222444236648,29,14,4,0,6,8,Faible
14.541842322936226,23,3,17,1,1,1,Très Faible
8.505399798648556,31,10,2,0,10,0,Faible
23.398710505418997,31,14,1,5,4,5,Faible
19.638217417386855,4,3,38,0,2,1,Très Faible
10.85326525099758,1,1,6,1,0,0,Très Faible
22.328503865754943,11,1,12,1,0,0,Très Faible
19.28090059663048,21,20,1,15,3,2,Moyen
6.674822712091865,18,16,12,6,4,6,Faible
20.290792927105098,14,2,8,1,1,0,Très Faible
20.22573702730623,40,37,4,25,0,12,Fort
5.478280683036303,3,2,7,1,1,0,Très Faible
10.142359955392626,38,35,6,10,23,2,Très Fort
6.6170466996117465,13,8,8,7,1,0,Faible
9.158021180441008,42,26,2,11,2,13,Moyen
7.273889081198623,30,13,11,6,1,6,Faible
16.78996475222403,9,7,16,7,0,0,Très Faible
17.88075231423963,31,17,9,10,1,6,Moyen
18.135173070373572,38,11,4,11,0,0,Très Faible
13.609597168883486,11,0,21,0,0,0,Très Faible
12.958539196701642,32,25,6,22,1,2,Très Fort
12.958810309097487,1,1,34,1,0,0,Très Faible
15.03930873227134,19,15,21,11,2,2,Faible
12.742920220923066,7,1,11,0,1,0,Très Faible
22.74547804369314,27,1,3,0,0,1,Très Faible
9.979205331685234,25,10,9,9,0,1,Faible
9.25662358761484,42,9,2,0,5,4,Très Faible
18.755611493960465,40,13,3,7,3,3,Faible
12.171241959978333,14,3,6,1,0,2,Très Faible
23.71684793349481,24,14,8,5,9,0,Moyen
9.021705469902464,28,11,6,5,3,3,Faible
16.56159999135681,21,9,4,4,5,0,Faible
20.178707667754892,39,13,5,13,0,0,Faible
15.567104741849358,17,7,4,1,0,6,Faible
14.817639589364092,1,1,29,0,0,1,Très Faible
6.963288965299254,44,13,0,2,11,0,Très Faible
11.687864782179844,24,17,7,2,15,0,Moyen
6.739025349890262,41,33,0,2,23,8,Très Fort
11.45950901506758,37,18,7,17,0,1,Faible
11.463879124902894,21,0,10,0,0,0,Très Faible
20.347738928259243,3,3,21,3,0,0,Très Faible
21.76180566163017,34,34,8,13,8,13,Fort
15.704837142847081,10,7,15,3,0,4,Faible
5.363683614097243,40,6,1,2,1,3,Très Faible
14.36891375902717,1,0,40,0,0,0,Très Faible
5.084898778239846,32,27,10,27,0,0,Très Fort
22.21565910068989,18,6,7,5,0,1,Faible
6.750897672265827,23,10,12,5,3,2,Faible
6.56642216049069,10,5,19,5,0,0,Faible
5.481912204151966,8,5,7,4,1,0,Très Faible
18.48115392511786,5,3,8,1,1,1,Très Faible
10.427574389384455,1,0,7,0,0,0,Très Faible
6.41854398224017,6,3,27,1,2,0,Très Faible
12.685420559963667,5,2,28,0,1,1,Très Faible
7.756134698594666,20,19,13,10,9,0,Moyen
13.324942280529404,8,6,2,1,4,1,Très Faible
15.607107443379206,6,0,9,0,0,0,Très Faible
18.285855632681457,27,23,14,2,3,18,Moyen
7.06027822886224,24,3,17,3,0,0,Très Faible
22.043685368166507,43,13,0,8,1,4,Faible
15.667167635792305,1,1,5,1,0,0,Très Faible
14.976334748218514,42,42,2,23,12,7,Très Fort
15.534582950561111,25,9,0,9,0,0,Faible
8.549097158316235,24,22,20,9,12,1,Moyen
14.609496456356183,20,10,12,10,0,0,Moyen
12.788520807140102,32,17,10,13,0,4,Moyen
5.190784343781656,15,12,14,9,2,1,Faible
15.86830844890919,19,14,4,13,0,1,Faible
20.958972731621024,24,4,6,0,2,2,Très Faible
6.055833856976256,22,20,20,19,0,1,Moyen
21.686702091878157,17,11,15,6,1,4,Faible
16.345751170190518,22,0,16,0,0,0,Très Faible
6.865195535274784,36,0,0,0,0,0,Très Faible
11.548834151543447,5,2,17,2,0,0,Très Faible
15.462712282250257,18,5,13,5,0,0,Très Faible
14.348044814340694,10,5,25,4,0,1,Faible
17.869664281154293,5,5,39,3,0,2,Très Faible
6.913431782449013,26,2,16,1,1,0,Très Faible
6.890087784322223,37,27,7,0,24,3,Très Fort
6.8476133029887,22,1,13,1,0,0,Très Faible
22.940796971074978,37,24,6,13,1,10,Moyen
7.837290396873906,31,14,5,5,4,5,Faible
10.164364072609914,17,3,24,1,2,0,Très Faible
19.552803121316614,33,2,11,1,1,0,Très Faible
8.060343267996027,39,39,2,6,26,7,Très Fort
19.480815518663174,11,2,18,0,1,1,Très Faible
6.281506859592949,21,3,8,2,0,1,Très Faible
11.741566244179618,32,17,2,5,6,6,Moyen
10.1647749088954,1,1,28,0,1,0,Très Faible
8.013865506486265,32,21,9,2,7,12,Moyen
24.200945127632885,27,6,2,3,3,0,Très Faible
15.739822565792807,23,12,1,10,1,1,Moyen
11.436264840879925,9,4,8,4,0,0,Très Faible
22.387421763847954,34,28,3,22,3,3,Fort
17.874807896995076,29,20,10,15,4,1,Moyen
23.247332557020258,18,12,9,12,0,0,Faible
18.236136002545216,12,0,13,0,0,0,Très Faible
22.438370037212117,39,18,4,18,0,0,Faible
16.605929103826142,37,14,2,5,7,2,Faible
21.26198277187023,33,11,10,5,4,2,Faible
9.486442672745156,12,4,13,2,0,2,Faible
6.76209274796451,10,10,26,6,4,0,Faible
6.842621944635461,37,19,1,8,1,10,Moyen
15.826130949631018,29,18,9,15,2,1,Moyen
17.340749772856938,12,10,32,0,9,1,Faible
20.283645476426923,6,5,38,0,0,5,Très Faible
14.909826945185156,28,24,5,12,6,6,Moyen
23.097458363874594,22,6,8,4,2,0,Très Faible
20.486280959147514,15,0,0,0,0,0,Très Faible
16.653750178273864,40,37,1,15,21,1,Très Fort
24.92108184433244,5,0,36,0,0,0,Très Faible
15.03463381245009,5,4,26,1,3,0,Très Faible
22.075989478272838,28,21,12,21,0,0,Moyen
5.964651687585545,29,14,2,9,3,2,Faible
15.323608351097773,19,0,23,0,0,0,Très Faible
11.717612541278354,25,3,1,0,3,0,Très Faible
23.753114514425413,2,1,26,1,0,0,Très Faible
6.711116067753336,5,0,16,0,0,0,Très Faible
24.61784019255397,5,2,14,1,1,0,Très Faible
20.834074865045498,10,3,8,2,0,1,Faible
14.929944605947208,7,6,22,5,0,1,Très Faible
10.78697573246145,9,7,10,6,1,0,Très Faible
18.352696175399267,27,23,16,2,20,1,Moyen
23.668326557874174,38,27,0,6,14,7,Fort
24.6515180447011,12,6,21,1,4,1,Faible
14.940541363837841,36,20,8,9,2,9,Moyen
14.858020695551309,24,17,0,10,2,5,Moyen
22.037455068909082,14,2,4,1,0,1,Très Faible
19.941345468156204,15,7,21,4,2,1,Faible
20.991821787169457,2,2,42,2,0,0,Très Faible
15.91719334005489,17,12,24,3,5,4,Faible
5.858639792726228,12,0,17,0,0,0,Très Faible
22.845799159736227,43,34,0,8,6,20,Fort
6.217017353799477,28,0,3,0,0,0,Très Faible
12.289490142622334,21,21,5,20,1,0,Moyen
12.27657306292592,39,17,3,5,7,5,Faible
22.523962650613147,25,18,17,12,0,6,Moyen
5.125312770949051,2,1,23,1,0,0,Très Faible
